id,Machine failure
136429,0.0005552521890094428
136430,0.001398166883488226
136431,0.0001895710512360289
136432,0.00040720619345667176
136433,0.001697389602042997
136434,0.00030978526530286407
136435,0.007221075232987453
136436,0.0015562384932852789
136437,0.0006319099856312114
136438,0.00013299039534021766
136439,0.0008093234840080848
136440,0.00021658776905013777
136441,0.0010220640236759274
136442,0.0006291444895546262
136443,0.0013984641119438258
136444,0.001326038277646409
136445,0.0004564302094378356
136446,0.9972081782457624
136447,0.00010576431069851601
136448,0.0005370552122714628
136449,0.005199366359032237
136450,0.00026443776611046767
136451,0.003755803814175362
136452,0.07793159005107281
136453,0.001132323118045214
136454,0.00018068809019714335
136455,0.0002442338673541395
136456,5.878376265914633e-05
136457,0.0005239159700002747
136458,0.002251541986994593
136459,0.0028670376050882146
136460,0.006656905266351294
136461,0.000309395393243043
136462,0.012002388244297302
136463,0.027255691379729528
136464,0.00042576685473300643
136465,0.00015293550780239569
136466,0.0014470814038888488
136467,0.0013716056194187118
136468,0.0005728735549095436
136469,0.00035521041519314756
136470,0.00028606568806253496
136471,0.009910276511482859
136472,0.0014262078862020502
136473,0.002229767950928937
136474,0.0005815210849802524
136475,0.00029857761065353047
136476,0.023931229588736926
136477,0.0014324696369664984
136478,0.0003764457340522603
136479,0.0006439528657524145
136480,0.01183605836716548
136481,0.0005283910469243936
136482,0.050434566013027
136483,0.0014418543210728727
136484,0.0004017736671970063
136485,0.00021560676483175242
136486,0.0007348935121476458
136487,0.00036711275961174265
136488,0.004703853685055108
136489,0.00046846968074728493
136490,0.016548192421638585
136491,0.0017011326892466176
136492,8.50319036357491e-05
136493,0.005841534243933976
136494,0.00017992115050699363
136495,0.0008855871127512346
136496,0.0003236397641907026
136497,0.00020512555184521775
136498,0.003531297496268111
136499,0.00023266006566311412
136500,0.0001321743255531318
136501,0.00026940057129634214
136502,0.003121519538397991
136503,0.0011124297296160972
136504,0.0005184778855572233
136505,0.0005954863824141735
136506,0.0031872226427253235
136507,0.0007725405440772851
136508,0.0005014784570050411
136509,0.002465121212017681
136510,6.209689228473533e-05
136511,0.0036816791752421825
136512,0.00015922203537712773
136513,0.0007996528953306537
136514,0.00023506310086484088
136515,0.0009322775317311545
136516,0.0003518900675010862
136517,0.0016014362322555949
136518,0.00021707767481578545
136519,0.0006889263828643038
136520,0.0020167206724849562
136521,0.00038240661089193937
136522,0.0010667458948425343
136523,0.00011969897659163332
136524,0.0002977562814270543
136525,0.0005366321581850369
136526,0.0016677301101177622
136527,0.0029168847009288863
136528,0.0004300233640604995
136529,0.002345304512864822
136530,0.0031995615093433714
136531,0.0022782690675252244
136532,0.0003537140451924889
136533,0.028141699680817173
136534,0.0003627515851843867
136535,0.00013657553212769683
136536,0.0010777282655161844
136537,0.0005475660225664119
136538,0.0018147211608566562
136539,0.0011090158037275475
136540,0.00013633656928107923
136541,0.0007996725268136545
136542,0.000645965968326681
136543,0.0008377281498884804
136544,0.0002560208409252752
136545,0.00033420794541331767
136546,0.000392702328288081
136547,0.00037201358320080284
136548,0.0007429154403035224
136549,0.002103511162721579
136550,0.0007026388746258613
136551,0.0005144193342482329
136552,0.0002696546585112061
136553,0.004171217391109087
136554,0.0006061888439907654
136555,0.010633376625652145
136556,0.0016670299813995044
136557,0.0005848363517850475
136558,0.001984073771258287
136559,0.0005162804351259458
136560,0.002803755833152191
136561,0.0007379017171332919
136562,0.00520336327524149
136563,0.0007687130964554475
136564,8.667140053155411e-05
136565,0.011547148740367984
136566,0.000647732307932428
136567,0.0008573723105597277
136568,0.00011740580714255118
136569,0.00018232032074206832
136570,0.0002785401356096283
136571,0.012525002361256574
136572,0.0004325910125007062
136573,0.001555654531007082
136574,0.0017883185305833374
136575,0.0004666592339468656
136576,0.0005772695144882471
136577,0.002071541410287996
136578,0.0014260569874432333
136579,0.011317651926294746
136580,0.00017169721232869147
136581,0.001418562419009725
136582,0.0009808119984974213
136583,0.00020205622331844085
136584,0.00013830629208357517
136585,0.01298537782201799
136586,0.02923188659471348
136587,0.0005319004631337525
136588,0.0009227699918985169
